t	S	Lf	Ls	I	R	inc_infection	inc_fast_prog	inc_stabilize	inc_reactivate	inc_recovery
267.0	1.0282507748e+01	2.0138057936e+03	2.7009373349e+04	9.7533305806e+03	6.1213207769e+04	3.0765053294e-01	4.0842199004e+01	1.6336879602e+01	8.1015881469e+00	1.9653954087e+02
268.0	9.9881891294e+00	1.9584915332e+03	2.7017157524e+04	9.6075492065e+03	6.1406813547e+04	2.9431861882e-01	3.9720413601e+01	1.5888165441e+01	8.1039907520e+00	1.9360577839e+02
269.0	9.7065126814e+00	1.9046921246e+03	2.7024503003e+04	9.4635765647e+03	6.1597521795e+04	2.8167644807e-01	3.8629346488e+01	1.5451738595e+01	8.1062598938e+00	1.9070824825e+02
270.0	9.4368293153e+00	1.8523663802e+03	2.7031421868e+04	9.3214062963e+03	6.1785368626e+04	2.6968336610e-01	3.7568162679e+01	1.5027265071e+01	8.1083992475e+00	1.8784683031e+02
271.0	9.1785279480e+00	1.8014742123e+03	2.7037925876e+04	9.1810313675e+03	6.1970390016e+04	2.5830136727e-01	3.6536049467e+01	1.4614419787e+01	8.1104123887e+00	1.8502139061e+02
272.0	8.9310330406e+00	1.7519766050e+03	2.7044026459e+04	9.0424441042e+03	6.2152621798e+04	2.4749490748e-01	3.5532215863e+01	1.4212886345e+01	8.1123027954e+00	1.8223178200e+02
273.0	8.6938023088e+00	1.7038355869e+03	2.7049734742e+04	8.9056362252e+03	6.2332099643e+04	2.3723073171e-01	3.4555892038e+01	1.3822356815e+01	8.1140738511e+00	1.7947784486e+02
274.0	8.4663245946e+00	1.6570142043e+03	2.7055061545e+04	8.7705988751e+03	6.2508859051e+04	2.2747771422e-01	3.3606328787e+01	1.3442531515e+01	8.1157288472e+00	1.7675940779e+02
275.0	8.2481178844e+00	1.6114764952e+03	2.7060017393e+04	8.6373226549e+03	6.2682935339e+04	2.1820671017e-01	3.2682796994e+01	1.3073118798e+01	8.1172709853e+00	1.7407628819e+02
276.0	8.0387274650e+00	1.5671874637e+03	2.7064612524e+04	8.5057976525e+03	6.2854363632e+04	2.0939041945e-01	3.1784587122e+01	1.2713834849e+01	8.1187033797e+00	1.7142829290e+02
277.0	7.8377242058e+00	1.5241130547e+03	2.7068856899e+04	8.3760134715e+03	6.3023178851e+04	2.0100325921e-01	3.0911008704e+01	1.2364403482e+01	8.1200290600e+00	1.6881521878e+02
278.0	7.6447029591e+00	1.4822201302e+03	2.7072760204e+04	8.2479592590e+03	6.3189415704e+04	1.9302124671e-01	3.0061389849e+01	1.2024555940e+01	8.1212509731e+00	1.6623685330e+02
279.0	7.4592810688e+00	1.4414764446e+03	2.7076331862e+04	8.1216237327e+03	6.3353108679e+04	1.8542189030e-01	2.9235076759e+01	1.1694030703e+01	8.1223719853e+00	1.6369297506e+02
280.0	7.2810969801e+00	1.4018506221e+03	2.7079581041e+04	7.9969952065e+03	6.3514292034e+04	1.7818408863e-01	2.8431433259e+01	1.1372573303e+01	8.1233948849e+00	1.6118335433e+02
281.0	7.1098089433e+00	1.3633121337e+03	2.7082516655e+04	7.8740616156e+03	6.3672999787e+04	1.7128803686e-01	2.7649840337e+01	1.1059936135e+01	8.1243223839e+00	1.5870775357e+02
282.0	6.9450938034e+00	1.3258312749e+03	2.7085147376e+04	7.7528105405e+03	6.3829265715e+04	1.6471513991e-01	2.6889695696e+01	1.0755878279e+01	8.1251571203e+00	1.5626592790e+02
283.0	6.7866458715e+00	1.2893791442e+03	2.7087481639e+04	7.6332292300e+03	6.3983123341e+04	1.5844793188e-01	2.6150413312e+01	1.0460165325e+01	8.1259016601e+00	1.5385762556e+02
284.0	6.6341758703e+00	1.2539276220e+03	2.7089527650e+04	7.5153046231e+03	6.4134605929e+04	1.5247000115e-01	2.5431423009e+01	1.0172569203e+01	8.1265584990e+00	1.5148258840e+02
285.0	6.4874099495e+00	1.2194493498e+03	2.7091293388e+04	7.3990233709e+03	6.4283746481e+04	1.4676592083e-01	2.4732170039e+01	9.8928680155e+00	8.1271300645e+00	1.4914055228e+02
286.0	6.3460887652e+00	1.1859177105e+03	2.7092786615e+04	7.2843718568e+03	6.4430577729e+04	1.4132118426e-01	2.4052114679e+01	9.6208458715e+00	8.1276187179e+00	1.4683124753e+02
287.0	6.2099666202e+00	1.1533068080e+03	2.7094014881e+04	7.1713362161e+03	6.4575132128e+04	1.3612214505e-01	2.3390731830e+01	9.3562927319e+00	8.1280267558e+00	1.4455439928e+02
288.0	6.0788106591e+00	1.1215914491e+03	2.7094985529e+04	7.0599023552e+03	6.4717441856e+04	1.3115596105e-01	2.2747510630e+01	9.0990042520e+00	8.1283564118e+00	1.4230972794e+02
289.0	5.9524001165e+00	1.0907471240e+03	2.7095705701e+04	6.9500559696e+03	6.4857538806e+04	1.2641054265e-01	2.2121954079e+01	8.8487816314e+00	8.1286098586e+00	1.4009694948e+02
290.0	5.8305256122e+00	1.0607499883e+03	2.7096182343e+04	6.8417825616e+03	6.4995454581e+04	1.2187450432e-01	2.1513578666e+01	8.6054314663e+00	8.1287892095e+00	1.3791577586e+02
291.0	5.7129884925e+00	1.0315768458e+03	2.7096422212e+04	6.7350674568e+03	6.5131220497e+04	1.1753711973e-01	2.0921914015e+01	8.3687656058e+00	8.1288965196e+00	1.3576591533e+02
292.0	5.5996002124e+00	1.0032051306e+03	2.7096431879e+04	6.6298958204e+03	6.5264867570e+04	1.1338828003e-01	2.0346502530e+01	8.1386010121e+00	8.1289337881e+00	1.3364707277e+02
293.0	5.4901817579e+00	9.7561289033e+02	2.7096217736e+04	6.5262526724e+03	6.5396426520e+04	1.0941845455e-01	1.9786899060e+01	7.9147596239e+00	8.1289029591e+00	1.3155895000e+02
294.0	5.3845631032e+00	9.4877877021e+02	2.7095785998e+04	6.4241229028e+03	6.5525927766e+04	1.0561865466e-01	1.9242670558e+01	7.6970682234e+00	8.1288059237e+00	1.2950124611e+02
295.0	5.2825827033e+00	9.2268199653e+02	2.7095142712e+04	6.3234912854e+03	6.5653401423e+04	1.0198039988e-01	1.8713395767e+01	7.4853583068e+00	8.1286445210e+00	1.2747365771e+02
296.0	5.1840870170e+00	8.9730236136e+02	2.7094293757e+04	6.2243424916e+03	6.5778877303e+04	9.8495686325e-02	1.8198664895e+01	7.2794659581e+00	8.1284205399e+00	1.2547587922e+02
297.0	5.0889300599e+00	8.7262020728e+02	2.7093244853e+04	6.1266611034e+03	6.5902384906e+04	9.5156957119e-02	1.7698079314e+01	7.0792317257e+00	8.1281357201e+00	1.2350760316e+02
298.0	4.9969729848e+00	8.4861641260e+02	2.7092001562e+04	6.0304316261e+03	6.6023953426e+04	9.1957075085e-02	1.7211251257e+01	6.8845005029e+00	8.1277917537e+00	1.2156852039e+02
299.0	4.9080836878e+00	8.2527237695e+02	2.7090569293e+04	5.9356384995e+03	6.6143611746e+04	8.8889296967e-02	1.6737803528e+01	6.6951214110e+00	8.1273902863e+00	1.1965832033e+02
300.0	4.8221364383e+00	8.0257000730e+02	2.7088953308e+04	5.8422661104e+03	6.6261388438e+04	8.5947249478e-02	1.6277369214e+01	6.5109476857e+00	8.1269329185e+00	1.1777669124e+02
301.0	4.7390115313e+00	7.8049170423e+02	2.7087158723e+04	5.7502988027e+03	6.6377311758e+04	8.3124907003e-02	1.5829591415e+01	6.3318365660e+00	8.1264212069e+00	1.1592332039e+02
302.0	4.6585949608e+00	7.5902034865e+02	2.7085190516e+04	5.6597208880e+03	6.6491409652e+04	8.0416570549e-02	1.5394122967e+01	6.1576491868e+00	8.1258566654e+00	1.1409789434e+02
303.0	4.5807781125e+00	7.3813928884e+02	2.7083053526e+04	5.5705166558e+03	6.6603709751e+04	7.7816848294e-02	1.4970626183e+01	5.9882504732e+00	8.1252407664e+00	1.1230009907e+02
304.0	4.5054574752e+00	7.1783232784e+02	2.7080752460e+04	5.4826703832e+03	6.6714239372e+04	7.5320637334e-02	1.4558772598e+01	5.8235090390e+00	8.1245749419e+00	1.1052962023e+02
305.0	4.4325343687e+00	6.9808371114e+02	2.7078291896e+04	5.3961663431e+03	6.6823025515e+04	7.2923106505e-02	1.4158242716e+01	5.6632970863e+00	8.1238605846e+00	1.0878614331e+02
306.0	4.3619146883e+00	6.7887811474e+02	2.7075676288e+04	5.3109888141e+03	6.6930094869e+04	7.0619680395e-02	1.3768725772e+01	5.5074903089e+00	8.1230990490e+00	1.0706935382e+02
307.0	4.2935086639e+00	6.6020063348e+02	2.7072909964e+04	5.2271220879e+03	6.7035473806e+04	6.8406024409e-02	1.3389919494e+01	5.3559677978e+00	8.1222916524e+00	1.0537893743e+02
308.0	4.2272306332e+00	6.4203676968e+02	2.7069997136e+04	5.1445504772e+03	6.7139188386e+04	6.6278030659e-02	1.3021529873e+01	5.2086119492e+00	8.1214396758e+00	1.0371458018e+02
309.0	4.1629988281e+00	6.2437242218e+02	2.7066941900e+04	5.0632583239e+03	6.7241264355e+04	6.4231805096e-02	1.2663270937e+01	5.0653083749e+00	8.1205443653e+00	1.0207596861e+02
310.0	4.1007351734e+00	6.0719387548e+02	2.7063748239e+04	4.9832300055e+03	6.7341727145e+04	6.2263654676e-02	1.2314864538e+01	4.9259458154e+00	8.1196069325e+00	1.0046278990e+02
311.0	4.0403650970e+00	5.9048778936e+02	2.7060420026e+04	4.9044499422e+03	6.7440601877e+04	6.0370076462e-02	1.1976040137e+01	4.7904160547e+00	8.1186285560e+00	9.8874732010e+01
312.0	3.9818173507e+00	5.7424118868e+02	2.7056961030e+04	4.8269026033e+03	6.7537913361e+04	5.8547746288e-02	1.1646534595e+01	4.6586138380e+00	8.1176103818e+00	9.7311483828e+01
313.0	3.9250238418e+00	5.5844145342e+02	2.7053374913e+04	4.7505725135e+03	6.7633686096e+04	5.6793508877e-02	1.1326091978e+01	4.5304367912e+00	8.1165535245e+00	9.5772735285e+01
314.0	3.8699194735e+00	5.4307630908e+02	2.7049665239e+04	4.6754442585e+03	6.7727944274e+04	5.5104368323e-02	1.1014463357e+01	4.4057853427e+00	8.1154590680e+00	9.4258177473e+01
315.0	3.8164419945e+00	5.2813381730e+02	2.7045835474e+04	4.6015024904e+03	6.7820711776e+04	5.3477478999e-02	1.0711406618e+01	4.2845626471e+00	8.1143280667e+00	9.2767502763e+01
316.0	3.7645318571e+00	5.1360236665e+02	2.7041888987e+04	4.5287319333e+03	6.7912012181e+04	5.1910137336e-02	1.0416686278e+01	4.1666745111e+00	8.1131615458e+00	9.1300404909e+01
317.0	3.7141320833e+00	4.9947066379e+02	2.7037829056e+04	4.4571173880e+03	6.8001868760e+04	5.0399773885e-02	1.0130073305e+01	4.0520293218e+00	8.1119605023e+00	8.9856579151e+01
318.0	3.6651881374e+00	4.8572772483e+02	2.7033658868e+04	4.3866437365e+03	6.8090304483e+04	4.8943945803e-02	9.8513449395e+00	3.9405379758e+00	8.1107259058e+00	8.8435722309e+01
319.0	3.6176478072e+00	4.7236286682e+02	2.7029381523e+04	4.3172959469e+03	6.8177342016e+04	4.7540330226e-02	9.5802845281e+00	3.8321138113e+00	8.1094586995e+00	8.7037532877e+01
320.0	3.5714610900e+00	4.5936569964e+02	2.7025000036e+04	4.2490590769e+03	6.8263003727e+04	4.6186717242e-02	9.3166813534e+00	3.7266725414e+00	8.1081598003e+00	8.5661711108e+01
321.0	3.5265800857e+00	4.4672611798e+02	2.7020517338e+04	4.1819182784e+03	6.8347311686e+04	4.4881004244e-02	9.0603304740e+00	3.6241321896e+00	8.1068301003e+00	8.4307959090e+01
322.0	3.4829588960e+00	4.3443429358e+02	2.7015936280e+04	4.1158588006e+03	6.8430287667e+04	4.3621189790e-02	8.8110325670e+00	3.5244130268e+00	8.1054704667e+00	8.2975980828e+01
323.0	3.4405535276e+00	4.2248066766e+02	2.7011259636e+04	4.0508659938e+03	6.8511953149e+04	4.2405368324e-02	8.5685937744e+00	3.4274375098e+00	8.1040817431e+00	8.1665482313e+01
324.0	3.3993218026e+00	4.1085594361e+02	2.7006490102e+04	3.9869253125e+03	6.8592329321e+04	4.1231725059e-02	8.3328255544e+00	3.3331302218e+00	8.1026647498e+00	8.0376171586e+01
325.0	3.3592232716e+00	3.9955107979e+02	2.7001630299e+04	3.9240223185e+03	6.8671437079e+04	4.0098531012e-02	8.1035445363e+00	3.2414178145e+00	8.1012202846e+00	7.9107758806e+01
326.0	3.3202191329e+00	3.8855728260e+02	2.6996682779e+04	3.8621426837e+03	6.8749297036e+04	3.9004138685e-02	7.8805723791e+00	3.1522289517e+00	8.0997491233e+00	7.7859956305e+01
327.0	3.2822721553e+00	3.7786599969e+02	2.6991650021e+04	3.8012721927e+03	6.8825929514e+04	3.7946977624e-02	7.6637356345e+00	3.0654942538e+00	8.0982520205e+00	7.6632478644e+01
328.0	3.2453466049e+00	3.6746891338e+02	2.6986534438e+04	3.7413967454e+03	6.8901354557e+04	3.6925550390e-02	7.4528656129e+00	2.9811462452e+00	8.0967297098e+00	7.5425042664e+01
329.0	3.2094081760e+00	3.5735793425e+02	2.6981338374e+04	3.6825023590e+03	6.8975591924e+04	3.5938428846e-02	7.2477982541e+00	2.8991193016e+00	8.0951829050e+00	7.4237367532e+01
330.0	3.1744239255e+00	3.4752519490e+02	2.6976064111e+04	3.6245751705e+03	6.9048661099e+04	3.4984250538e-02	7.0483739998e+00	2.8193495999e+00	8.0936122998e+00	7.3069174788e+01
331.0	3.1403622102e+00	3.3796304388e+02	2.6970713868e+04	3.5676014384e+03	6.9120581288e+04	3.4061715327e-02	6.8544376717e+00	2.7417750687e+00	8.0920185692e+00	7.1920188382e+01
332.0	3.1071926282e+00	3.2866403977e+02	2.6965289801e+04	3.5115675444e+03	6.9191371422e+04	3.3169581962e-02	6.6658383507e+00	2.6663353403e+00	8.0904023694e+00	7.0790134714e+01
333.0	3.0748859625e+00	3.1962094547e+02	2.6959794008e+04	3.4564599953e+03	6.9261050165e+04	3.2306665657e-02	6.4824292612e+00	2.5929717045e+00	8.0887643387e+00	6.9678742667e+01
334.0	3.0434141280e+00	3.1082672258e+02	2.6954228530e+04	3.4022654245e+03	6.9329635909e+04	3.1471834518e-02	6.3040676573e+00	2.5216270629e+00	8.0871050978e+00	6.8585743639e+01
335.0	3.0127501205e+00	3.0227452599e+02	2.6948595351e+04	3.3489705929e+03	6.9397146780e+04	3.0664007470e-02	6.1306147128e+00	2.4522458851e+00	8.0854252503e+00	6.7510871572e+01
336.0	2.9828679692e+00	2.9395769856e+02	2.6942896400e+04	3.2965623907e+03	6.9463600643e+04	2.9882151313e-02	5.9619354140e+00	2.3847741656e+00	8.0837253832e+00	6.6453862976e+01
337.0	2.9537426907e+00	2.8586976600e+02	2.6937133553e+04	3.2450278382e+03	6.9529015100e+04	2.9125278495e-02	5.7978984549e+00	2.3191593819e+00	8.0820060672e+00	6.5414456954e+01
338.0	2.9253502458e+00	2.7800443186e+02	2.6931308636e+04	3.1943540870e+03	6.9593407495e+04	2.8392444976e-02	5.6383761363e+00	2.2553504545e+00	8.0802678576e+00	6.4392395221e+01
339.0	2.8976674980e+00	2.7035557263e+02	2.6925423422e+04	3.1445284204e+03	6.9656794917e+04	2.7682747706e-02	5.4832442668e+00	2.1932977067e+00	8.0785112942e+00	6.3387422127e+01
340.0	2.8706721749e+00	2.6291723306e+02	2.6919479638e+04	3.0955382547e+03	6.9719194202e+04	2.6995323133e-02	5.3323820666e+00	2.1329528266e+00	8.0767369020e+00	6.2399284667e+01
341.0	2.8443428302e+00	2.5568362150e+02	2.6913478961e+04	3.0473711395e+03	6.9780621935e+04	2.6329344691e-02	5.1856720740e+00	2.0742688296e+00	8.0749451916e+00	6.1427732497e+01
342.0	2.8186588087e+00	2.4864910545e+02	2.6907423025e+04	3.0000147583e+03	6.9841094453e+04	2.5684021501e-02	5.0430000551e+00	2.0172000220e+00	8.0731366594e+00	6.0472517948e+01
343.0	2.7936002123e+00	2.4180820716e+02	2.6901313415e+04	2.9534569290e+03	6.9900627849e+04	2.5058596410e-02	4.9042549145e+00	1.9617019658e+00	8.0713117883e+00	5.9533396033e+01
344.0	2.7691478680e+00	2.3515559945e+02	2.6895151675e+04	2.9076856042e+03	6.9959237973e+04	2.4452344311e-02	4.7693286100e+00	1.9077314440e+00	8.0694710479e+00	5.8610124458e+01
345.0	2.7452832972e+00	2.2868610153e+02	2.6888939307e+04	2.8626888715e+03	7.0016940437e+04	2.3864570801e-02	4.6381160685e+00	1.8552464274e+00	8.0676148946e+00	5.7702463625e+01
346.0	2.7219886867e+00	2.2239467499e+02	2.6882677769e+04	2.8184549537e+03	7.0073750613e+04	2.3294610539e-02	4.5105151046e+00	1.8042060418e+00	8.0657437727e+00	5.6810176637e+01
347.0	2.6992468606e+00	2.1627641994e+02	2.6876368482e+04	2.7749722089e+03	7.0129683643e+04	2.2741826091e-02	4.3864263418e+00	1.7545705367e+00	8.0638581139e+00	5.5933029302e+01
348.0	2.6770412542e+00	2.1032657116e+02	2.6870012825e+04	2.7322291302e+03	7.0184754433e+04	2.2205606336e-02	4.2657531352e+00	1.7063012541e+00	8.0619583382e+00	5.5070790132e+01
349.0	2.6553558889e+00	2.0454049443e+02	2.6863612140e+04	2.6902143462e+03	7.0238977663e+04	2.1685365355e-02	4.1484014966e+00	1.6593605986e+00	8.0600448539e+00	5.4223230345e+01
350.0	2.6341753475e+00	1.9891368294e+02	2.6857167734e+04	2.6489166205e+03	7.0292367787e+04	2.1180541386e-02	4.0342800214e+00	1.6137120085e+00	8.0581180582e+00	5.3390123862e+01
351.0	2.6134847520e+00	1.9344175379e+02	2.6850680876e+04	2.6083248513e+03	7.0344939034e+04	2.0690595527e-02	3.9232998184e+00	1.5693199274e+00	8.0561783372e+00	5.2571247303e+01
352.0	2.5932697412e+00	1.8812044458e+02	2.6844152800e+04	2.5684280718e+03	7.0396705414e+04	2.0215010809e-02	3.8153744401e+00	1.5261497761e+00	8.0542260666e+00	5.1766379983e+01
353.0	2.5735164502e+00	1.8294561013e+02	2.6837584706e+04	2.5292154493e+03	7.0447680718e+04	1.9753290981e-02	3.7104198163e+00	1.4841679265e+00	8.0522616115e+00	5.0975303907e+01
354.0	2.5542114903e+00	1.7791321923e+02	2.6830977762e+04	2.4906762851e+03	7.0497878522e+04	1.9304959860e-02	3.6083541881e+00	1.4433416752e+00	8.0502853271e+00	5.0197803759e+01
355.0	2.5353419301e+00	1.7301935153e+02	2.6824333104e+04	2.4528000138e+03	7.0547312189e+04	1.8869560183e-02	3.5090980452e+00	1.4036392181e+00	8.0482975588e+00	4.9433666902e+01
356.0	2.5168952773e+00	1.6826019449e+02	2.6817651835e+04	2.4155762032e+03	7.0595994872e+04	1.8446652844e-02	3.4125740637e+00	1.3650296255e+00	8.0462986425e+00	4.8682683359e+01
357.0	2.4988594612e+00	1.6363204044e+02	2.6810935029e+04	2.3789945533e+03	7.0643939518e+04	1.8035816087e-02	3.3187070465e+00	1.3274828186e+00	8.0442889048e+00	4.7944645810e+01
358.0	2.4812228165e+00	1.5913128368e+02	2.6804183730e+04	2.3430448962e+03	7.0691158868e+04	1.7636644712e-02	3.2274238644e+00	1.2909695457e+00	8.0422686633e+00	4.7219349578e+01
359.0	2.4639740672e+00	1.5475441767e+02	2.6797398953e+04	2.3077171953e+03	7.0737665460e+04	1.7248749326e-02	3.1386533996e+00	1.2554613599e+00	8.0402382268e+00	4.6506592616e+01
360.0	2.4471023116e+00	1.5049803233e+02	2.6790581685e+04	2.2730015441e+03	7.0783471636e+04	1.6871755608e-02	3.0523264907e+00	1.2209305963e+00	8.0381978959e+00	4.5806175497e+01
361.0	2.4305970078e+00	1.4635881141e+02	2.6783732888e+04	2.2388881666e+03	7.0828589537e+04	1.6505303778e-02	2.9683758784e+00	1.1873503514e+00	8.0361479625e+00	4.5117901397e+01
362.0	2.4144479600e+00	1.4233352984e+02	2.6776853494e+04	2.2053674154e+03	7.0873031113e+04	1.6149047777e-02	2.8867361539e+00	1.1546944616e+00	8.0340887107e+00	4.4441576080e+01
363.0	2.3986453051e+00	1.3841905130e+02	2.6769944411e+04	2.1724297716e+03	7.0916808121e+04	1.5802654874e-02	2.8073437074e+00	1.1229374830e+00	8.0320204167e+00	4.3777007889e+01
364.0	2.3831795003e+00	1.3461232576e+02	2.6763006522e+04	2.1400658439e+03	7.0959932129e+04	1.5465804783e-02	2.7301366794e+00	1.0920546718e+00	8.0299433492e+00	4.3124007721e+01
365.0	2.3680413108e+00	1.3091038707e+02	2.6756040686e+04	2.1082663676e+03	7.1002414518e+04	1.5138189585e-02	2.6550549119e+00	1.0620219648e+00	8.0278577694e+00	4.2482389017e+01
